iter, episode, ep_real_reward, reward, loss, epsilon 
413733, 1624, 32.0, -0.1, 0.1382467895746231, 0.05 
413962, 1625, 40.0, 0.0, 0.30757439136505127, 0.05 
414466, 1626, 46.0, 0.0, 0.11567181348800659, 0.05 
414695, 1627, 45.0, 0.0, 0.2049025297164917, 0.05 
415003, 1628, 45.0, 0.0, 0.298849493265152, 0.05 
415308, 1629, 43.0, 0.0, 0.2269628345966339, 0.05 
415598, 1630, 45.0, 1.0, 0.225700244307518, 0.05 
415816, 1631, 88.0, 0.0, 0.25611352920532227, 0.05 
415989, 1632, 35.0, 0.0, 0.2560950815677643, 0.05 
416220, 1633, 38.0, 0.0, 0.15798121690750122, 0.05 
416538, 1634, 98.0, 0.0, 0.10853081196546555, 0.05 
416903, 1635, 110.0, 0.0, 0.14981932938098907, 0.05 
417284, 1636, 45.0, 0.0, 0.12190494686365128, 0.05 
417522, 1637, 43.0, -0.1, 0.1876494586467743, 0.05 
417863, 1638, 98.0, -0.1, 0.17139944434165955, 0.05 
418079, 1639, 40.0, 1.0, 0.16476555168628693, 0.05 
418296, 1640, 44.0, 1.0, 0.14181363582611084, 0.05 
418596, 1641, 40.0, 0.0, 0.2445853352546692, 0.05 
419028, 1642, 38.0, -0.1, 0.09811350703239441, 0.05 
419209, 1643, 35.0, 0.0, 0.20363081991672516, 0.05 
419470, 1644, 44.0, 1.0, 0.15032628178596497, 0.05 
419880, 1645, 43.0, 1.0, 0.2788713872432709, 0.05 
420176, 1646, 44.0, -0.1, 0.08833767473697662, 0.05 
420366, 1647, 42.0, 0.0, 0.12498589605093002, 0.05 
420620, 1648, 46.0, 1.0, 0.05679915100336075, 0.05 
420941, 1649, 48.0, 0.0, 0.1376284509897232, 0.05 
421197, 1650, 39.0, 0.0, 0.06751752644777298, 0.05 
421451, 1651, 44.0, 1.0, 0.3458077907562256, 0.05 
421690, 1652, 41.0, 0.0, 0.08587777614593506, 0.05 
421919, 1653, 40.0, 1.0, 0.19037233293056488, 0.05 
422152, 1654, 36.0, 0.0, 0.18038448691368103, 0.05 
422803, 1655, 40.0, 0.0, 0.2119530737400055, 0.05 
423093, 1656, 40.0, 0.0, 0.13390737771987915, 0.05 
423428, 1657, 105.0, 1.0, 0.2046479433774948, 0.05 
423907, 1658, 38.0, 0.0, 0.11258815228939056, 0.05 
424147, 1659, 40.0, 1.0, 0.2639063000679016, 0.05 
424381, 1660, 38.0, 0.0, 0.08433157205581665, 0.05 
424775, 1661, 40.0, 1.0, 0.1435927450656891, 0.05 
425275, 1662, 91.0, 0.0, 0.10107345879077911, 0.05 
425443, 1663, 32.0, -0.1, 0.12413826584815979, 0.05 
425705, 1664, 37.0, -0.1, 0.1846640408039093, 0.05 
425956, 1665, 38.0, 0.0, 0.11076770722866058, 0.05 
426116, 1666, 35.0, 0.0, 0.11152774095535278, 0.05 
426423, 1667, 103.0, -0.1, 0.10619137436151505, 0.05 
426679, 1668, 42.0, -0.1, 0.20452873408794403, 0.05 
426935, 1669, 49.0, -0.1, 0.1113479882478714, 0.05 
427196, 1670, 45.0, 0.0, 0.0569833405315876, 0.05 
427376, 1671, 89.0, 0.0, 0.1105690449476242, 0.05 
427703, 1672, 48.0, 1.0, 0.20095320045948029, 0.05 
427928, 1673, 46.0, 1.0, 0.057785287499427795, 0.05 
428220, 1674, 37.0, -0.1, 0.3142794668674469, 0.05 
428451, 1675, 38.0, 1.0, 0.1402404010295868, 0.05 
428765, 1676, 39.0, 1.0, 0.27974259853363037, 0.05 
429016, 1677, 40.0, -0.1, 0.055895447731018066, 0.05 
429302, 1678, 50.0, 1.0, 0.20788101851940155, 0.05 
429614, 1679, 46.0, 0.0, 0.12136800587177277, 0.05 
429914, 1680, 103.0, 1.0, 0.10974534600973129, 0.05 
430106, 1681, 32.0, 0.0, 0.13914643228054047, 0.05 
430312, 1682, 38.0, 1.0, 0.22953830659389496, 0.05 
430592, 1683, 41.0, 1.0, 0.161912202835083, 0.05 
431028, 1684, 45.0, 0.0, 0.05105604976415634, 0.05 
431247, 1685, 41.0, 1.0, 0.16493648290634155, 0.05 
431451, 1686, 37.0, 1.0, 0.17899122834205627, 0.05 
431805, 1687, 50.0, 1.0, 0.22678151726722717, 0.05 
431989, 1688, 43.0, 1.0, 0.20166823267936707, 0.05 
432217, 1689, 43.0, 0.0, 0.2121177315711975, 0.05 
432503, 1690, 44.0, 0.0, 0.1610793173313141, 0.05 
432721, 1691, 38.0, 0.0, 0.21305561065673828, 0.05 
432944, 1692, 39.0, -0.1, 0.16358532011508942, 0.05 
433121, 1693, 37.0, 0.0, 0.17385293543338776, 0.05 
433399, 1694, 41.0, -0.1, 0.15122275054454803, 0.05 
433710, 1695, 103.0, 0.0, 0.26892077922821045, 0.05 
433869, 1696, 37.0, 0.0, 0.24571387469768524, 0.05 
434049, 1697, 33.0, 0.0, 0.1518084853887558, 0.05 
434287, 1698, 44.0, 0.0, 0.14659997820854187, 0.05 
434624, 1699, 41.0, -0.1, 0.13427072763442993, 0.05 
434874, 1700, 97.0, -0.1, 0.16134795546531677, 0.05 
435190, 1701, 44.0, 0.0, 0.2584933042526245, 0.05 
435402, 1702, 36.0, -0.1, 0.3390563130378723, 0.05 
435725, 1703, 44.0, 1.0, 0.18575100600719452, 0.05 
435969, 1704, 38.0, 0.0, 0.24696190655231476, 0.05 
436107, 1705, 23.0, 0.0, 0.06650179624557495, 0.05 
436331, 1706, 43.0, 1.0, 0.2625294029712677, 0.05 
436649, 1707, 98.0, 0.0, 0.21467146277427673, 0.05 
436872, 1708, 40.0, 1.0, 0.16214367747306824, 0.05 
437075, 1709, 41.0, 0.0, 0.18047375977039337, 0.05 
437407, 1710, 48.0, 0.0, 0.08681900799274445, 0.05 
437702, 1711, 48.0, 0.0, 0.10975734144449234, 0.05 
437924, 1712, 33.0, 0.0, 0.14574238657951355, 0.05 
438164, 1713, 36.0, 0.0, 0.2036011517047882, 0.05 
438373, 1714, 42.0, 0.0, 0.24324579536914825, 0.05 
438687, 1715, 45.0, 1.0, 0.22295913100242615, 0.05 
438947, 1716, 104.0, -0.1, 0.20262759923934937, 0.05 
439168, 1717, 44.0, 0.0, 0.07388374209403992, 0.05 
439359, 1718, 25.0, -0.1, 0.1586194634437561, 0.05 
439600, 1719, 44.0, 1.0, 0.12362600862979889, 0.05 
439819, 1720, 88.0, 0.0, 0.1419588327407837, 0.05 
440075, 1721, 37.0, 0.0, 0.24700766801834106, 0.05 
440331, 1722, 103.0, 1.0, 0.18505297601222992, 0.05 
440556, 1723, 38.0, 0.0, 0.08671186864376068, 0.05 
440853, 1724, 51.0, 1.0, 0.20298302173614502, 0.05 
441006, 1725, 27.0, 1.0, 0.22121180593967438, 0.05 
441191, 1726, 37.0, 0.0, 0.12863370776176453, 0.05 
441584, 1727, 45.0, -0.1, 0.043450333178043365, 0.05 
441868, 1728, 40.0, 0.0, 0.09609928727149963, 0.05 
442242, 1729, 42.0, 0.0, 0.21450042724609375, 0.05 
442447, 1730, 40.0, 1.0, 0.10383345931768417, 0.05 
442682, 1731, 39.0, 0.0, 0.09853439778089523, 0.05 
443009, 1732, 97.0, 0.0, 0.2087230533361435, 0.05 
443279, 1733, 127.0, 0.0, 0.3228156864643097, 0.05 
443494, 1734, 40.0, 1.0, 0.15588226914405823, 0.05 
443732, 1735, 45.0, 1.0, 0.313076913356781, 0.05 
444034, 1736, 46.0, 1.0, 0.13755282759666443, 0.05 
444227, 1737, 39.0, 0.0, 0.14665699005126953, 0.05 
444521, 1738, 44.0, 0.0, 0.13286453485488892, 0.05 
444722, 1739, 37.0, 1.0, 0.13287533819675446, 0.05 
444944, 1740, 43.0, 0.0, 0.12364333868026733, 0.05 
445266, 1741, 99.0, 1.0, 0.05492008477449417, 0.05 
445453, 1742, 32.0, 0.0, 0.138042151927948, 0.05 
445666, 1743, 48.0, 1.0, 0.16609695553779602, 0.05 
445926, 1744, 45.0, 1.0, 0.34972333908081055, 0.05 
446154, 1745, 36.0, 0.0, 0.2837507724761963, 0.05 
446481, 1746, 43.0, 0.0, 0.1353916972875595, 0.05 
446745, 1747, 46.0, -0.1, 0.2304537296295166, 0.05 
446968, 1748, 39.0, 1.0, 0.15030162036418915, 0.05 
447187, 1749, 42.0, 1.0, 0.22922085225582123, 0.05 
447519, 1750, 48.0, 0.0, 0.21903923153877258, 0.05 
447712, 1751, 43.0, 1.0, 0.11262677609920502, 0.05 
447955, 1752, 97.0, 0.0, 0.21100063621997833, 0.05 
448211, 1753, 39.0, 0.0, 0.11853273212909698, 0.05 
448518, 1754, 101.0, 0.0, 0.18523798882961273, 0.05 
448708, 1755, 34.0, 0.0, 0.1555582880973816, 0.05 
448975, 1756, 95.0, 1.0, 0.19177868962287903, 0.05 
449271, 1757, 46.0, -0.1, 0.10267822444438934, 0.05 
449665, 1758, 85.0, 0.0, 0.1077301949262619, 0.05 
449955, 1759, 101.0, 0.0, 0.10720279812812805, 0.05 
450174, 1760, 40.0, 0.0, 0.14969497919082642, 0.05 
450445, 1761, 44.0, 1.0, 0.2027367502450943, 0.05 
450747, 1762, 48.0, 0.0, 0.06859089434146881, 0.05 
450999, 1763, 34.0, 0.0, 0.25053611397743225, 0.05 
451238, 1764, 40.0, 1.0, 0.1972314715385437, 0.05 
451490, 1765, 99.0, 0.0, 0.27465149760246277, 0.05 
451690, 1766, 40.0, 1.0, 0.30091148614883423, 0.05 
451901, 1767, 46.0, 1.0, 0.061701737344264984, 0.05 
452192, 1768, 87.0, 1.0, 0.32291972637176514, 0.05 
452484, 1769, 36.0, 0.0, 0.2709868848323822, 0.05 
452806, 1770, 48.0, 0.0, 0.19327133893966675, 0.05 
453027, 1771, 36.0, 1.0, 0.2730802297592163, 0.05 
453263, 1772, 45.0, 1.0, 0.2450276017189026, 0.05 
453635, 1773, 90.0, -0.1, 0.17707782983779907, 0.05 
453884, 1774, 44.0, 1.0, 0.13634800910949707, 0.05 
454110, 1775, 89.0, 0.0, 0.27295753359794617, 0.05 
454360, 1776, 42.0, 0.0, 0.21481667459011078, 0.05 
454591, 1777, 43.0, 0.0, 0.13294042646884918, 0.05 
454807, 1778, 39.0, 0.0, 0.18593768775463104, 0.05 
455065, 1779, 46.0, 1.0, 0.2845273017883301, 0.05 
455297, 1780, 45.0, 0.0, 0.24469837546348572, 0.05 
455644, 1781, 42.0, 0.0, 0.11147899925708771, 0.05 
455942, 1782, 39.0, 0.0, 0.107926145195961, 0.05 
456123, 1783, 35.0, 0.0, 0.2523498833179474, 0.05 
456374, 1784, 42.0, -0.1, 0.11443985998630524, 0.05 
456673, 1785, 35.0, 0.0, 0.17434221506118774, 0.05 
456871, 1786, 33.0, 0.0, 0.28892672061920166, 0.05 
457057, 1787, 32.0, -0.1, 0.11520782113075256, 0.05 
457278, 1788, 32.0, 0.0, 0.1231965720653534, 0.05 
457531, 1789, 37.0, -0.1, 0.08614370971918106, 0.05 
457770, 1790, 42.0, 0.0, 0.184591606259346, 0.05 
458117, 1791, 52.0, -0.1, 0.16724762320518494, 0.05 
458267, 1792, 30.0, 0.0, 0.06237677112221718, 0.05 
458494, 1793, 31.0, 1.0, 0.0974433571100235, 0.05 
458700, 1794, 36.0, 0.0, 0.10873681306838989, 0.05 
459086, 1795, 102.0, 0.0, 0.21075426042079926, 0.05 
459386, 1796, 41.0, -0.1, 0.1616077572107315, 0.05 
459686, 1797, 50.0, 0.0, 0.2553410530090332, 0.05 
459946, 1798, 82.0, -0.1, 0.24236983060836792, 0.05 
460310, 1799, 46.0, 0.0, 0.11616935580968857, 0.05 
460553, 1800, 44.0, -0.1, 0.168846994638443, 0.05 
460795, 1801, 45.0, -0.1, 0.18630212545394897, 0.05 
461061, 1802, 93.0, 0.0, 0.16043978929519653, 0.05 
461284, 1803, 41.0, 0.0, 0.22307828068733215, 0.05 
461516, 1804, 94.0, 1.0, 0.19100762903690338, 0.05 
461811, 1805, 50.0, 0.0, 0.28376898169517517, 0.05 
461990, 1806, 34.0, 1.0, 0.114036425948143, 0.05 
462182, 1807, 31.0, -0.1, 0.08986956626176834, 0.05 
462410, 1808, 24.0, 0.0, 0.11013457924127579, 0.05 
462616, 1809, 34.0, 0.0, 0.1858205646276474, 0.05 
462868, 1810, 39.0, -0.1, 0.32977190613746643, 0.05 
463194, 1811, 42.0, 0.0, 0.231687992811203, 0.05 
463504, 1812, 51.0, 0.0, 0.25663068890571594, 0.05 
463718, 1813, 42.0, 1.0, 0.17611359059810638, 0.05 
463903, 1814, 82.0, 0.0, 0.10435642302036285, 0.05 
464153, 1815, 127.0, 1.0, 0.25765299797058105, 0.05 
464362, 1816, 35.0, -0.1, 0.14592944085597992, 0.05 
464623, 1817, 44.0, 1.0, 0.10145468264818192, 0.05 
464801, 1818, 33.0, 0.0, 0.22575843334197998, 0.05 
465064, 1819, 42.0, -0.1, 0.2393619418144226, 0.05 
465300, 1820, 36.0, 0.0, 0.2073782980442047, 0.05 
465603, 1821, 97.0, -0.1, 0.12101909518241882, 0.05 
465840, 1822, 37.0, -0.1, 0.28828734159469604, 0.05 
466073, 1823, 37.0, -0.1, 0.14581383764743805, 0.05 
466323, 1824, 126.0, 1.0, 0.11116116493940353, 0.05 
466619, 1825, 44.0, 0.0, 0.08704783022403717, 0.05 
466866, 1826, 38.0, 0.0, 0.38525456190109253, 0.05 
467134, 1827, 42.0, 0.0, 0.2036013901233673, 0.05 
467404, 1828, 46.0, 0.0, 0.224620059132576, 0.05 
467647, 1829, 41.0, -0.1, 0.2826218903064728, 0.05 
467838, 1830, 82.0, 1.0, 0.16303232312202454, 0.05 
468248, 1831, 100.0, 1.0, 0.14269188046455383, 0.05 
468414, 1832, 82.0, 1.0, 0.17083434760570526, 0.05 
468650, 1833, 37.0, 0.0, 0.08090806007385254, 0.05 
468959, 1834, 47.0, 1.0, 0.2697692811489105, 0.05 
469187, 1835, 46.0, 1.0, 0.24752603471279144, 0.05 
469506, 1836, 101.0, 0.0, 0.16959671676158905, 0.05 
469724, 1837, 39.0, 1.0, 0.12516462802886963, 0.05 
470008, 1838, 44.0, 0.0, 0.10312952101230621, 0.05 
470252, 1839, 41.0, 0.0, 0.2412131130695343, 0.05 
470535, 1840, 46.0, 0.0, 0.07676450908184052, 0.05 
470853, 1841, 49.0, 1.0, 0.37950271368026733, 0.05 
471026, 1842, 85.0, 1.0, 0.17318424582481384, 0.05 
471273, 1843, 95.0, 0.0, 0.1518629938364029, 0.05 
471576, 1844, 49.0, 0.0, 0.15005362033843994, 0.05 
471844, 1845, 35.0, 0.0, 0.21278595924377441, 0.05 
472098, 1846, 34.0, 0.0, 0.09023380279541016, 0.05 
472383, 1847, 38.0, 1.0, 0.15810157358646393, 0.05 
472681, 1848, 39.0, 1.0, 0.10741759836673737, 0.05 
472930, 1849, 91.0, 0.0, 0.24031347036361694, 0.05 
473165, 1850, 41.0, -0.1, 0.41172751784324646, 0.05 
473395, 1851, 42.0, 1.0, 0.24854296445846558, 0.05 
473769, 1852, 45.0, -0.1, 0.060439158231019974, 0.05 
474055, 1853, 98.0, 0.0, 0.11992012709379196, 0.05 
474259, 1854, 40.0, 0.0, 0.0987001284956932, 0.05 
474625, 1855, 48.0, 0.0, 0.12867316603660583, 0.05 
474831, 1856, 39.0, -0.1, 0.13112306594848633, 0.05 
475091, 1857, 37.0, 0.0, 0.28375545144081116, 0.05 
475354, 1858, 42.0, -0.1, 0.15512803196907043, 0.05 
475605, 1859, 48.0, 0.0, 0.06071127578616142, 0.05 
475957, 1860, 152.0, 0.0, 0.226085364818573, 0.05 
476187, 1861, 89.0, 0.0, 0.2617541253566742, 0.05 
476458, 1862, 36.0, 0.0, 0.19567273557186127, 0.05 
476683, 1863, 41.0, -0.1, 0.1217888668179512, 0.05 
477059, 1864, 46.0, -0.1, 0.14390550553798676, 0.05 
477379, 1865, 102.0, 1.0, 0.13815152645111084, 0.05 
477661, 1866, 46.0, 0.0, 0.1205848753452301, 0.05 
477942, 1867, 49.0, 0.0, 0.27197399735450745, 0.05 
478195, 1868, 42.0, -0.1, 0.14308756589889526, 0.05 
478489, 1869, 46.0, 0.0, 0.4993581473827362, 0.05 
478786, 1870, 44.0, 0.0, 0.2967544198036194, 0.05 
479039, 1871, 39.0, -0.1, 0.2349504828453064, 0.05 
479373, 1872, 42.0, 0.0, 0.18700291216373444, 0.05 
479597, 1873, 85.0, 0.0, 0.18646660447120667, 0.05 
479883, 1874, 44.0, 0.0, 0.28715890645980835, 0.05 
480072, 1875, 86.0, 1.0, 0.20759901404380798, 0.05 
480327, 1876, 38.0, -0.1, 0.141684427857399, 0.05 
480478, 1877, 29.0, 0.0, 0.07984618842601776, 0.05 
480763, 1878, 42.0, 0.0, 0.29890233278274536, 0.05 
481057, 1879, 46.0, -0.1, 0.19969096779823303, 0.05 
481294, 1880, 40.0, 0.0, 0.16482749581336975, 0.05 
481568, 1881, 95.0, 0.0, 0.1652754247188568, 0.05 
481873, 1882, 89.0, 0.0, 0.09287954866886139, 0.05 
482098, 1883, 90.0, 0.0, 0.17980609834194183, 0.05 
482234, 1884, 23.0, 0.0, 0.11263077706098557, 0.05 
482550, 1885, 40.0, 0.0, 0.26479458808898926, 0.05 
482886, 1886, 105.0, 0.0, 0.22327668964862823, 0.05 
483083, 1887, 36.0, 0.0, 0.21624143421649933, 0.05 
483240, 1888, 29.0, 0.0, 0.27060747146606445, 0.05 
483443, 1889, 41.0, 1.0, 0.19119590520858765, 0.05 
483700, 1890, 42.0, 1.0, 0.1997344046831131, 0.05 
483948, 1891, 41.0, -0.1, 0.04465361312031746, 0.05 
484241, 1892, 34.0, -0.1, 0.14514701068401337, 0.05 
484638, 1893, 47.0, 0.0, 0.15597234666347504, 0.05 
484841, 1894, 36.0, -0.1, 0.08961811661720276, 0.05 
485022, 1895, 37.0, 0.0, 0.27074047923088074, 0.05 
485349, 1896, 44.0, 0.0, 0.21139919757843018, 0.05 
485558, 1897, 41.0, 1.0, 0.14688429236412048, 0.05 
485960, 1898, 45.0, 1.0, 0.09736531227827072, 0.05 
486268, 1899, 90.0, 0.0, 0.2325270175933838, 0.05 
486587, 1900, 48.0, 0.0, 0.13753379881381989, 0.05 
486812, 1901, 35.0, 0.0, 0.18643304705619812, 0.05 
487041, 1902, 91.0, 1.0, 0.13347366452217102, 0.05 
487270, 1903, 39.0, -0.1, 0.19090095162391663, 0.05 
487538, 1904, 44.0, -0.1, 0.19513563811779022, 0.05 
487767, 1905, 93.0, 0.0, 0.20892994105815887, 0.05 
488064, 1906, 101.0, 1.0, 0.08745718002319336, 0.05 
488202, 1907, 33.0, 0.0, 0.29016199707984924, 0.05 
488443, 1908, 27.0, 0.0, 0.3467700779438019, 0.05 
488725, 1909, 105.0, 0.0, 0.07222317904233932, 0.05 
488990, 1910, 96.0, 0.0, 0.22769032418727875, 0.05 
489367, 1911, 50.0, 1.0, 0.11469835788011551, 0.05 
489586, 1912, 43.0, 1.0, 0.35764554142951965, 0.05 
489908, 1913, 49.0, 1.0, 0.13499370217323303, 0.05 
490081, 1914, 35.0, 0.0, 0.23823955655097961, 0.05 
490328, 1915, 38.0, -0.1, 0.19472379982471466, 0.05 
490581, 1916, 41.0, 0.0, 0.1745649129152298, 0.05 
490884, 1917, 45.0, 0.0, 0.17265234887599945, 0.05 
491147, 1918, 46.0, 0.0, 0.16109898686408997, 0.05 
491460, 1919, 40.0, 1.0, 0.2696637809276581, 0.05 
491771, 1920, 104.0, -0.1, 0.08275358378887177, 0.05 
491985, 1921, 45.0, 1.0, 0.10713917762041092, 0.05 
492220, 1922, 42.0, 1.0, 0.20143122971057892, 0.05 
492454, 1923, 45.0, 0.0, 0.12865018844604492, 0.05 
492746, 1924, 47.0, 1.0, 0.2721322178840637, 0.05 
493048, 1925, 50.0, 0.0, 0.17049622535705566, 0.05 
493302, 1926, 42.0, -0.1, 0.1391802281141281, 0.05 
493594, 1927, 105.0, -0.1, 0.12430058419704437, 0.05 
493852, 1928, 40.0, 0.0, 0.2514016330242157, 0.05 
494115, 1929, 46.0, 0.0, 0.15505310893058777, 0.05 
494415, 1930, 46.0, 0.0, 0.23767369985580444, 0.05 
494732, 1931, 43.0, -0.1, 0.35792210698127747, 0.05 
494946, 1932, 41.0, 0.0, 0.07709836959838867, 0.05 
495210, 1933, 45.0, 0.0, 0.1428861767053604, 0.05 
495470, 1934, 43.0, -0.1, 0.06369024515151978, 0.05 
495683, 1935, 30.0, 0.0, 0.18169140815734863, 0.05 
495969, 1936, 47.0, 0.0, 0.27740105986595154, 0.05 
496241, 1937, 94.0, 0.0, 0.15280069410800934, 0.05 
496493, 1938, 45.0, -0.1, 0.228666752576828, 0.05 
496747, 1939, 44.0, 0.0, 0.11366721242666245, 0.05 
497019, 1940, 44.0, 1.0, 0.06450240314006805, 0.05 
497276, 1941, 42.0, 0.0, 0.1083383858203888, 0.05 
497563, 1942, 98.0, 1.0, 0.17714828252792358, 0.05 
497742, 1943, 37.0, -0.1, 0.12124744802713394, 0.05 
498081, 1944, 44.0, 0.0, 0.1789398193359375, 0.05 
498381, 1945, 47.0, 0.0, 0.16496703028678894, 0.05 
498662, 1946, 46.0, 0.0, 0.20950999855995178, 0.05 
498986, 1947, 46.0, 1.0, 0.1877550333738327, 0.05 
499191, 1948, 40.0, 1.0, 0.24201765656471252, 0.05 
499503, 1949, 50.0, 0.0, 0.05651986598968506, 0.05 
499803, 1950, 40.0, 0.0, 0.22650307416915894, 0.05 
500013, 1951, 37.0, -0.1, 0.19503094255924225, 0.05 
500304, 1952, 121.0, 1.0, 0.13878166675567627, 0.05 
500612, 1953, 48.0, 1.0, 0.10377222299575806, 0.05 
500906, 1954, 100.0, 0.0, 0.2634097635746002, 0.05 
501157, 1955, 91.0, 1.0, 0.0891377329826355, 0.05 
501413, 1956, 107.0, 0.0, 0.1196741983294487, 0.05 
501798, 1957, 45.0, -0.1, 0.13212041556835175, 0.05 
502058, 1958, 43.0, 0.0, 0.1877603381872177, 0.05 
502296, 1959, 36.0, 0.0, 0.19535000622272491, 0.05 
502549, 1960, 94.0, 1.0, 0.16518819332122803, 0.05 
502865, 1961, 43.0, 1.0, 0.08048034459352493, 0.05 
503150, 1962, 49.0, 0.0, 0.12930594384670258, 0.05 
503444, 1963, 42.0, 0.0, 0.07968662679195404, 0.05 
503732, 1964, 47.0, 1.0, 0.20302286744117737, 0.05 
503978, 1965, 91.0, -0.1, 0.1304084062576294, 0.05 
504162, 1966, 35.0, 1.0, 0.12726463377475739, 0.05 
504561, 1967, 48.0, 0.0, 0.07928040623664856, 0.05 
504842, 1968, 42.0, -0.1, 0.10256907343864441, 0.05 
505147, 1969, 108.0, 0.0, 0.08218640834093094, 0.05 
505400, 1970, 47.0, 0.0, 0.29812896251678467, 0.05 
505614, 1971, 45.0, 1.0, 0.2260948270559311, 0.05 
505765, 1972, 27.0, 1.0, 0.22975051403045654, 0.05 
506065, 1973, 49.0, 0.0, 0.17043115198612213, 0.05 
506283, 1974, 90.0, 1.0, 0.2600366473197937, 0.05 
506455, 1975, 28.0, 0.0, 0.1095653623342514, 0.05 
506736, 1976, 38.0, 0.0, 0.15212270617485046, 0.05 
507131, 1977, 44.0, 0.0, 0.3548577129840851, 0.05 
507370, 1978, 43.0, 1.0, 0.2803574204444885, 0.05 
507610, 1979, 41.0, 1.0, 0.26740536093711853, 0.05 
507865, 1980, 46.0, -0.1, 0.14722755551338196, 0.05 
508087, 1981, 40.0, -0.1, 0.11864378303289413, 0.05 
508239, 1982, 91.0, 1.0, 0.17142032086849213, 0.05 
508644, 1983, 103.0, 0.0, 0.15241508185863495, 0.05 
508828, 1984, 37.0, -0.1, 0.10706973075866699, 0.05 
509068, 1985, 47.0, 0.0, 0.05522168055176735, 0.05 
509246, 1986, 32.0, 0.0, 0.08419295400381088, 0.05 
509580, 1987, 39.0, -0.1, 0.05366189032793045, 0.05 
509922, 1988, 124.0, 1.0, 0.13583777844905853, 0.05 
510243, 1989, 100.0, 0.0, 0.1532669961452484, 0.05 
510577, 1990, 41.0, 0.0, 0.25169068574905396, 0.05 
510820, 1991, 41.0, 1.0, 0.11695064604282379, 0.05 
511140, 1992, 99.0, 0.0, 0.17319366335868835, 0.05 
511329, 1993, 41.0, 1.0, 0.17901551723480225, 0.05 
511651, 1994, 97.0, 1.0, 0.21496662497520447, 0.05 
511869, 1995, 41.0, 0.0, 0.17919576168060303, 0.05 
512224, 1996, 48.0, 0.0, 0.08315545320510864, 0.05 
512496, 1997, 43.0, 0.0, 0.19471071660518646, 0.05 
512717, 1998, 38.0, 0.0, 0.2433687448501587, 0.05 
512971, 1999, 97.0, 1.0, 0.1975458562374115, 0.05 
513277, 2000, 48.0, 0.0, 0.18417562544345856, 0.05 
513660, 2001, 40.0, 0.0, 0.12247802317142487, 0.05 
513983, 2002, 103.0, 1.0, 0.1917899250984192, 0.05 
514287, 2003, 46.0, -0.1, 0.22628900408744812, 0.05 
514478, 2004, 37.0, 0.0, 0.2963615357875824, 0.05 
514698, 2005, 43.0, 0.0, 0.1654922217130661, 0.05 
514960, 2006, 101.0, -0.1, 0.13761095702648163, 0.05 
515194, 2007, 93.0, -0.1, 0.2759605944156647, 0.05 
515484, 2008, 99.0, 1.0, 0.0742281824350357, 0.05 
515923, 2009, 46.0, 0.0, 0.16438281536102295, 0.05 
516139, 2010, 87.0, 1.0, 0.1464730203151703, 0.05 
516394, 2011, 46.0, -0.1, 0.14710010588169098, 0.05 
516626, 2012, 45.0, 1.0, 0.22427061200141907, 0.05 
516962, 2013, 104.0, 0.0, 0.13425296545028687, 0.05 
517228, 2014, 96.0, 1.0, 0.2104375809431076, 0.05 
517763, 2015, 48.0, 1.0, 0.08763285726308823, 0.05 
518009, 2016, 42.0, 0.0, 0.2989925444126129, 0.05 
518316, 2017, 48.0, 1.0, 0.24166765809059143, 0.05 
518632, 2018, 39.0, 0.0, 0.09376241266727448, 0.05 
518853, 2019, 38.0, 1.0, 0.2710517644882202, 0.05 
519119, 2020, 32.0, 0.0, 0.12896493077278137, 0.05 
519398, 2021, 44.0, 0.0, 0.25048595666885376, 0.05 
519695, 2022, 106.0, 0.0, 0.25761163234710693, 0.05 
519853, 2023, 29.0, 0.0, 0.2658747136592865, 0.05 
520198, 2024, 110.0, 1.0, 0.1478554904460907, 0.05 
520447, 2025, 94.0, 0.0, 0.13103428483009338, 0.05 
520661, 2026, 38.0, -0.1, 0.04867999255657196, 0.05 
520880, 2027, 42.0, 1.0, 0.06436260044574738, 0.05 
521212, 2028, 107.0, 0.0, 0.09364476799964905, 0.05 
521507, 2029, 103.0, 1.0, 0.18784083425998688, 0.05 
521764, 2030, 97.0, 0.0, 0.19016756117343903, 0.05 
522059, 2031, 44.0, 1.0, 0.199325829744339, 0.05 
522266, 2032, 36.0, 1.0, 0.12646637856960297, 0.05 
522569, 2033, 45.0, 1.0, 0.11201157420873642, 0.05 
522766, 2034, 34.0, 0.0, 0.1111837774515152, 0.05 
523054, 2035, 94.0, 0.0, 0.3070965111255646, 0.05 
523375, 2036, 104.0, 0.0, 0.21701595187187195, 0.05 
523555, 2037, 37.0, 1.0, 0.13281376659870148, 0.05 
523794, 2038, 97.0, 1.0, 0.23326599597930908, 0.05 
524025, 2039, 40.0, 0.0, 0.16148658096790314, 0.05 
524270, 2040, 46.0, -0.1, 0.20827004313468933, 0.05 
524613, 2041, 105.0, 1.0, 0.08869647979736328, 0.05 
524797, 2042, 31.0, 1.0, 0.21364203095436096, 0.05 
525144, 2043, 102.0, -0.1, 0.14252576231956482, 0.05 
525385, 2044, 45.0, 0.0, 0.4282669425010681, 0.05 
525695, 2045, 46.0, -0.1, 0.12581603229045868, 0.05 
525886, 2046, 82.0, 0.0, 0.1888512521982193, 0.05 
